Time,Degree,Frequency
402.877998,160,0.0
407.881078,0,0.5
412.88415799999996,40,1.5
417.88723799999997,140,3.5
422.89027799999997,80,26.5
427.893358,140,2.5
432.896438,20,0.5
437.899518,80,5.5
442.90259799999995,120,1.0
447.705678,100,6.0
452.708758,120,6.0
457.711798,40,3.0
462.714878,160,1.0
467.71795799999995,20,0.0
472.72103799999996,60,2.0
477.724118,100,9.0
482.727198,140,1.0
487.730278,160,0.5
492.73335799999995,0,0.5
497.73643799999996,100,48.5
502.73947799999996,120,18.0
507.742558,140,1.5
512.745638,20,1.5
517.7487179999999,80,2.5
522.751798,40,3.5
527.754878,0,2.5
532.757958,80,36.0
537.761038,60,12.0
542.7641179999999,0,1.5
547.767158,80,23.0
552.770238,40,3.5
557.773318,120,22.5
562.776398,100,39.5
567.7794779999999,100,5.5
572.782558,120,0.5
577.785638,140,2.0
582.788718,20,2.5
587.791798,60,2.0
592.7948779999999,60,0.0
597.797918,140,0.0
602.8009979999999,160,0.0
607.804078,0,0.0
612.807158,20,0.0
617.810238,160,0.5
622.813318,80,2.5
627.8163979999999,40,0.5
632.819478,140,2.0
637.822558,20,6.0
642.825638,100,8.0
647.828718,0,0.5
652.8317579999999,120,2.0
657.834838,80,26.0
662.837918,60,2.0
667.840998,140,3.5
672.844078,100,29.5
677.8471579999999,20,1.5
682.850238,120,12.5
687.853318,160,0.5
692.856398,60,16.5
697.859478,40,3.5
