Time,Degree,Frequency
402.877998,160,24.5
407.881078,0,5.5
412.88415799999996,40,7.0
417.88723799999997,140,3.5
422.89027799999997,80,2.0
427.893358,140,4.0
432.896438,20,8.5
437.899518,80,4.5
442.90259799999995,120,2.0
447.705678,100,8.0
452.708758,120,5.5
457.711798,40,13.0
462.714878,160,20.0
467.71795799999995,20,24.0
472.72103799999996,60,7.0
477.724118,100,5.5
482.727198,140,2.5
487.730278,160,1.0
492.73335799999995,0,36.0
497.73643799999996,100,1.0
502.73947799999996,120,2.5
507.742558,140,16.5
512.745638,20,9.0
517.7487179999999,80,8.5
522.751798,40,10.0
527.754878,0,11.0
532.757958,80,3.5
537.761038,60,4.0
542.7641179999999,0,16.0
547.767158,80,6.0
552.770238,40,5.5
557.773318,120,9.0
562.776398,100,6.0
567.7794779999999,100,5.0
572.782558,120,8.5
577.785638,140,5.5
582.788718,20,5.0
587.791798,60,3.5
592.7948779999999,60,3.0
597.797918,140,3.0
602.8009979999999,160,3.5
607.804078,0,51.0
612.807158,20,22.5
617.810238,160,19.0
622.813318,80,4.5
627.8163979999999,40,3.0
632.819478,140,4.0
637.822558,20,6.0
642.825638,100,6.5
647.828718,0,37.0
652.8317579999999,120,2.5
657.834838,80,0.5
662.837918,60,4.5
667.840998,140,4.5
672.844078,100,1.5
677.8471579999999,20,4.0
682.850238,120,2.0
687.853318,160,5.0
692.856398,60,3.5
697.859478,40,9.5
