Time,Degree,Frequency
402.877998,160,0.0
407.881078,0,0.0
412.88415799999996,40,3.0
417.88723799999997,140,0.5
422.89027799999997,80,4.0
427.893358,140,0.0
432.896438,20,1.0
437.899518,80,1.0
442.90259799999995,120,0.5
447.705678,100,1.5
452.708758,120,0.0
457.711798,40,0.0
462.714878,160,0.0
467.71795799999995,20,0.0
472.72103799999996,60,1.5
477.724118,100,1.0
482.727198,140,0.5
487.730278,160,0.0
492.73335799999995,0,0.0
497.73643799999996,100,4.0
502.73947799999996,120,4.5
507.742558,140,0.0
512.745638,20,0.0
517.7487179999999,80,2.0
522.751798,40,1.5
527.754878,0,0.0
532.757958,80,3.5
537.761038,60,13.0
542.7641179999999,0,0.0
547.767158,80,2.5
552.770238,40,3.5
557.773318,120,5.5
562.776398,100,6.0
567.7794779999999,100,1.5
572.782558,120,0.0
577.785638,140,1.0
582.788718,20,0.0
587.791798,60,1.0
592.7948779999999,60,0.5
597.797918,140,0.0
602.8009979999999,160,0.0
607.804078,0,0.0
612.807158,20,0.0
617.810238,160,0.0
622.813318,80,0.0
627.8163979999999,40,0.0
632.819478,140,0.5
637.822558,20,2.0
642.825638,100,3.0
647.828718,0,0.0
652.8317579999999,120,1.0
657.834838,80,4.0
662.837918,60,0.5
667.840998,140,2.0
672.844078,100,5.5
677.8471579999999,20,0.5
682.850238,120,1.0
687.853318,160,0.0
692.856398,60,0.0
697.859478,40,0.0
