Time,Degree,Frequency
402.877998,160,4.0
407.881078,0,3.0
412.88415799999996,40,7.5
417.88723799999997,140,0.0
422.89027799999997,80,3.5
427.893358,140,14.5
432.896438,20,15.5
437.899518,80,0.5
442.90259799999995,120,4.5
447.705678,100,9.5
452.708758,120,3.5
457.711798,40,9.0
462.714878,160,3.0
467.71795799999995,20,1.5
472.72103799999996,60,2.0
477.724118,100,4.0
482.727198,140,3.0
487.730278,160,3.5
492.73335799999995,0,5.0
497.73643799999996,100,0.0
502.73947799999996,120,1.0
507.742558,140,2.5
512.745638,20,7.0
517.7487179999999,80,3.5
522.751798,40,5.0
527.754878,0,7.5
532.757958,80,2.0
537.761038,60,4.5
542.7641179999999,0,15.0
547.767158,80,1.5
552.770238,40,8.5
557.773318,120,1.5
562.776398,100,0.5
567.7794779999999,100,4.0
572.782558,120,3.5
577.785638,140,1.5
582.788718,20,5.5
587.791798,60,4.0
592.7948779999999,60,2.5
597.797918,140,8.0
602.8009979999999,160,6.0
607.804078,0,6.0
612.807158,20,0.0
617.810238,160,1.0
622.813318,80,7.0
627.8163979999999,40,3.0
632.819478,140,6.5
637.822558,20,3.5
642.825638,100,2.5
647.828718,0,6.0
652.8317579999999,120,14.5
657.834838,80,0.0
662.837918,60,2.0
667.840998,140,0.0
672.844078,100,1.0
677.8471579999999,20,3.5
682.850238,120,2.5
687.853318,160,4.0
692.856398,60,2.0
697.859478,40,5.0
