Time,Degree,Frequency
402.877998,160,9.5
407.881078,0,5.0
412.88415799999996,40,12.5
417.88723799999997,140,0.5
422.89027799999997,80,11.5
427.893358,140,0.0
432.896438,20,3.5
437.899518,80,7.0
442.90259799999995,120,0.0
447.705678,100,0.5
452.708758,120,0.0
457.711798,40,6.5
462.714878,160,0.0
467.71795799999995,20,1.0
472.72103799999996,60,8.0
477.724118,100,2.0
482.727198,140,0.0
487.730278,160,0.0
492.73335799999995,0,1.0
497.73643799999996,100,6.0
502.73947799999996,120,2.0
507.742558,140,0.0
512.745638,20,0.0
517.7487179999999,80,6.0
522.751798,40,6.0
527.754878,0,0.5
532.757958,80,3.5
537.761038,60,6.5
542.7641179999999,0,0.0
547.767158,80,3.5
552.770238,40,6.0
557.773318,120,0.0
562.776398,100,2.5
567.7794779999999,100,0.0
572.782558,120,0.0
577.785638,140,2.5
582.788718,20,3.0
587.791798,60,11.5
592.7948779999999,60,12.0
597.797918,140,0.0
602.8009979999999,160,0.5
607.804078,0,0.0
612.807158,20,0.0
617.810238,160,0.0
622.813318,80,5.5
627.8163979999999,40,6.0
632.819478,140,0.0
637.822558,20,8.0
642.825638,100,0.5
647.828718,0,13.0
652.8317579999999,120,0.0
657.834838,80,2.5
662.837918,60,6.5
667.840998,140,4.0
672.844078,100,1.5
677.8471579999999,20,2.5
682.850238,120,1.5
687.853318,160,2.5
692.856398,60,15.0
697.859478,40,5.5
