Time,Degree,Frequency
402.877998,160,1.5
407.881078,0,2.0
412.88415799999996,40,5.5
417.88723799999997,140,2.0
422.89027799999997,80,24.5
427.893358,140,1.0
432.896438,20,1.5
437.899518,80,3.0
442.90259799999995,120,0.0
447.705678,100,1.0
452.708758,120,1.0
457.711798,40,0.5
462.714878,160,0.5
467.71795799999995,20,2.0
472.72103799999996,60,1.5
477.724118,100,2.0
482.727198,140,0.0
487.730278,160,1.0
492.73335799999995,0,2.5
497.73643799999996,100,19.0
502.73947799999996,120,4.5
507.742558,140,2.0
512.745638,20,4.5
517.7487179999999,80,2.0
522.751798,40,9.5
527.754878,0,0.0
532.757958,80,26.5
537.761038,60,9.5
542.7641179999999,0,0.5
547.767158,80,25.5
552.770238,40,4.0
557.773318,120,5.5
562.776398,100,12.0
567.7794779999999,100,2.0
572.782558,120,0.5
577.785638,140,2.0
582.788718,20,5.5
587.791798,60,10.0
592.7948779999999,60,1.5
597.797918,140,0.5
602.8009979999999,160,0.5
607.804078,0,0.5
612.807158,20,0.0
617.810238,160,0.0
622.813318,80,5.5
627.8163979999999,40,12.5
632.819478,140,1.0
637.822558,20,2.5
642.825638,100,5.5
647.828718,0,4.0
652.8317579999999,120,3.0
657.834838,80,13.5
662.837918,60,10.0
667.840998,140,1.5
672.844078,100,10.0
677.8471579999999,20,1.5
682.850238,120,1.5
687.853318,160,1.0
692.856398,60,9.5
697.859478,40,2.0
