Time,Degree,Frequency
402.877998,160,4.5
407.881078,0,1.5
412.88415799999996,40,1.0
417.88723799999997,140,8.0
422.89027799999997,80,0.0
427.893358,140,15.0
432.896438,20,0.0
437.899518,80,0.0
442.90259799999995,120,6.0
447.705678,100,2.5
452.708758,120,3.5
457.711798,40,0.0
462.714878,160,8.0
467.71795799999995,20,0.0
472.72103799999996,60,0.0
477.724118,100,2.5
482.727198,140,6.0
487.730278,160,1.5
492.73335799999995,0,0.0
497.73643799999996,100,1.0
502.73947799999996,120,2.0
507.742558,140,9.5
512.745638,20,0.0
517.7487179999999,80,1.5
522.751798,40,1.0
527.754878,0,3.0
532.757958,80,0.5
537.761038,60,1.0
542.7641179999999,0,2.5
547.767158,80,1.5
552.770238,40,8.0
557.773318,120,1.5
562.776398,100,0.5
567.7794779999999,100,1.0
572.782558,120,1.5
577.785638,140,5.5
582.788718,20,0.0
587.791798,60,0.5
592.7948779999999,60,1.5
597.797918,140,6.5
602.8009979999999,160,1.5
607.804078,0,1.0
612.807158,20,0.0
617.810238,160,9.0
622.813318,80,1.0
627.8163979999999,40,0.0
632.819478,140,10.0
637.822558,20,1.0
642.825638,100,1.5
647.828718,0,1.0
652.8317579999999,120,2.5
657.834838,80,0.0
662.837918,60,0.0
667.840998,140,8.5
672.844078,100,0.5
677.8471579999999,20,0.5
682.850238,120,0.0
687.853318,160,9.0
692.856398,60,0.0
697.859478,40,0.0
