Time,Degree,Frequency
402.877998,160,20.0
407.881078,0,24.0
412.88415799999996,40,28.5
417.88723799999997,140,34.0
422.89027799999997,80,49.0
427.893358,140,20.0
432.896438,20,26.5
437.899518,80,32.5
442.90259799999995,120,23.0
447.705678,100,33.0
452.708758,120,27.0
457.711798,40,24.5
462.714878,160,24.5
467.71795799999995,20,17.0
472.72103799999996,60,24.0
477.724118,100,28.5
482.727198,140,24.5
487.730278,160,21.0
492.73335799999995,0,17.5
497.73643799999996,100,50.5
502.73947799999996,120,40.5
507.742558,140,41.0
512.745638,20,21.5
517.7487179999999,80,36.5
522.751798,40,19.0
527.754878,0,16.0
532.757958,80,35.0
537.761038,60,17.5
542.7641179999999,0,16.5
547.767158,80,27.0
552.770238,40,13.0
557.773318,120,28.0
562.776398,100,32.5
567.7794779999999,100,19.5
572.782558,120,25.5
577.785638,140,43.0
582.788718,20,29.5
587.791798,60,23.0
592.7948779999999,60,11.5
597.797918,140,11.0
602.8009979999999,160,12.5
607.804078,0,9.5
612.807158,20,7.5
617.810238,160,12.0
622.813318,80,12.5
627.8163979999999,40,6.0
632.819478,140,13.0
637.822558,20,8.0
642.825638,100,15.0
647.828718,0,6.0
652.8317579999999,120,7.5
657.834838,80,18.0
662.837918,60,17.0
667.840998,140,17.0
672.844078,100,9.5
677.8471579999999,20,6.5
682.850238,120,17.0
687.853318,160,7.5
692.856398,60,9.0
697.859478,40,8.5
