Time,Degree,Frequency
402.877998,160,1.5
407.881078,0,1.0
412.88415799999996,40,6.5
417.88723799999997,140,6.5
422.89027799999997,80,19.5
427.893358,140,3.0
432.896438,20,0.5
437.899518,80,24.0
442.90259799999995,120,2.5
447.705678,100,3.0
452.708758,120,0.0
457.711798,40,8.0
462.714878,160,2.0
467.71795799999995,20,0.5
472.72103799999996,60,23.5
477.724118,100,3.0
482.727198,140,0.0
487.730278,160,1.0
492.73335799999995,0,1.0
497.73643799999996,100,15.5
502.73947799999996,120,9.5
507.742558,140,2.0
512.745638,20,1.5
517.7487179999999,80,25.5
522.751798,40,0.5
527.754878,0,0.0
532.757958,80,22.5
537.761038,60,7.0
542.7641179999999,0,1.0
547.767158,80,18.5
552.770238,40,1.0
557.773318,120,9.5
562.776398,100,14.0
567.7794779999999,100,5.0
572.782558,120,2.5
577.785638,140,3.0
582.788718,20,1.5
587.791798,60,15.0
592.7948779999999,60,22.5
597.797918,140,0.5
602.8009979999999,160,0.0
607.804078,0,1.5
612.807158,20,0.0
617.810238,160,0.5
622.813318,80,9.0
627.8163979999999,40,4.0
632.819478,140,0.0
637.822558,20,0.0
642.825638,100,0.5
647.828718,0,0.0
652.8317579999999,120,1.5
657.834838,80,12.0
662.837918,60,11.5
667.840998,140,0.0
672.844078,100,7.0
677.8471579999999,20,0.5
682.850238,120,1.5
687.853318,160,2.5
692.856398,60,2.0
697.859478,40,3.0
